id,text,cOPN,cCON,cEXT,cAGR,cNEU
402,"Metallica. Some of the old stuff so its a lot more music and fewer lyrics. But really, now that I think about it, twenty minutes is a long time to write. At some times, my head is full of random thoughts I can write about but there are not too many tonight. I think part of that is because I am tired. I knew Mondays would be long when I registered for classes and ended up with a lab from seven to nine on monday night. But today seemed long. At least my classes are manageable except for Calculus. I think I will have to work harder to keep up in that class. Actually work hard just to stay with it instead of working to be far ahead. Well maybe I won't have to take too many more difficult math classes after the next couple of semesters, especially if I transfer out of elec. engineering and go into the business school. But I heard the other day that not many of the classes you take in the engineering courses transfer well to business so I may have to start over. I know that the computer science course I added will not transfer but I decided to take it anyway because I would like to know how to program at least in a general way. Never know when that could come in handy. It sure has been hot the last few days. Weeks. Months. I have also had to walk all over campus just to get all of the administrative stuff out of the way like paying my add bill today and getting the sports package over at the stadium. I got a lucky  break and got to pay in the UGL instead of having to wait in the very long line for the cashiers in the main  building. A lot of stuff has happened in the last few weeks. I wonder how Tricia is doing. And Daniel. And Chad. He really had a tough week last week. I feel bad about writing that screwy email. It just reminded him that he didn't get to go to the college he wanted. I wonder what caused the extra fees? Too bad he won't get to play football for them. That reminds me that we are going to the game Saturday. I need to go get tickets tomorrow. In the morning after class. The food has gotten bad over the last few days. Maybe it comes in cycles of the stuff I like. Or maybe they just serve the good, fresh stuff the first week or so to give the impression that the food is actually good. That is the funnier one to tell. It is always good to have a good cafeteria joke for all of the family and other people back home. Sterotypes of college. Most are at least partway true but sometimes it gets tiresome trying to explain the real so you just let them believe it and so forth and so on this paper is dragging on I really don't think they mean to read them all. Should I include all of this stuff or just do some selective deleting? I guess if anyone reads this they will never know anyway. What do you think? Do you think I deleted anything? That will remain one of life's little (very little) mysteries. That about does it for the twenty minutes. Only a few seconds to go. I wonder if I will finish with this sentence or if it will go on until the time ",0,1,0,1,1
1173,"Just sitting down and actually listening to your thoughts has become a rare event for most adolescents. I think it would be wise if I put myself on a quiet place and just thought about things such as my life, beliefs, and future. Today I went to a meeting for KVR News and received tons of information about the station and what I needed to do if I wanted to be apart of it. The meeting was extremely informative, almost too informative. My head was spinning by the time I left the station. I learned so much and that was only the tip of the iceberg. I feel as though I am behind in life right now. I'm definitely already behind in my schoolwork, but in other things too. I still feel as though as I am at camp not in my new home. My other friends already feel comfortable here. It also seems like there are numerous assignments and activities that I can't fit into a twenty four hours! I miss my best friend named Dana. She went to Tulane. She is doing well which makes me happy. Speaking of happiness, certain things in my life these days are causing me to experience extreme happiness. This is impressive because a year ago I was debating whether or not anyone could obtain true happiness. Now I am a firm believer. You see, about three months ago I met a beautiful guy by the name of John. He is intelligent, funny, artistic, and the best boyfriend a girl could ask for. This has been the longest not to mention the only serious relationship I have ever been in. John makes me feel pretty. He looks out for me and he loves me. When I am with him I am completely happy. Another strong catalyst to my blissfulness is food and the Jester Cafeteria has been coming through. Of course, I have to focus in quantity not quality! Whenever I eat there I get lost in the selections. So much to eat so little space! Though I reach these peaking moments of happiness, every once in a while they disappear. When I was filling out my pretesting questionnaire I started to feel depressed. All the questions were bringing up topics and ideas that made me think about how I handled issues. I'm not good at issues. I tend to bottle things up. I'm not good at verbalizing my emotions. This combination is dangerous. Sometimes I wonder if I have made wise choices. I wonder if my parents miss me. I wonder if my friends long to see me too. My selfconfidence is like one crazy roller coaster. One minute I am a gorgeous intellectual woman who knows what she wants and the next I am an ugly confused little girl who can't figure anything out. It is a good thing for me to acknowledge these things and occurrences in my life. I am very thankful for what God has given me. ",1,1,1,0,1
1159,"I have no idea how to start this, so I'm just going to start typing and discover what happens!. I just got off the phone with my boyfriend, Keil. I miss him a lot, a whole lot. We've just been going out for 8 months last Saturday, but it feels like we've been together forever. I can't imagine my life right now without him. He still lives at home, near Houston, and I don't get to see him as often as I would like, but if it's meant to be it will be. It will be hard, definitely, but it should be worth it. He tells me all the time how he loves me, and how he will marry me. He even asked me last week, well not officially, but he did ask me what I would say if he asked me to marry him right then. I had no clue what to say I was really confused. I'm so unsure of what to do. I miss him so much it's unbelievable. Sometimes I wish I had stayed home to go to college because it's going to be so hard for the next 4 years, maybe 5. All of my friends love him and his friends love me, it's almost too perfect, if that is possible. His parents are my parents and his brother and I have become very close and get along great. I can imagine having them as inlaws. I was always brought up knowing that you never get along with your inlaws, but I don't see how that could happen. This weekend my roommate and I are going home. We've grown up together. I've known her since the second grade and we've been close friends since seventh. I'm glad that I know her. I don't see how people can come to a place like this and get a roommate they've never met before. That would have added a lot of stress to my life. Not like I don't already have enough stress. Actually, college hasn't been as stressful as I imagined it to be. However, I'm sure that will all change as soon as we start having exams and finals. ugh. I'm not looking forward to that! I've always been the kind of person to put more stress in my life than is needed. A couple of my friends pick on me saying I ""freak out too easily"". But it doesn't feel like it to me. I don't know, maybe they're right! I was raised an only child, until recently. My mother and biological father divorced when I was four and my mom remarried the man I call dad when I was six. My stepfather has 2 sons and one daughter (who is my age). But, they never lived with us they would spend the occasional weekend at our house but not very often was it longer than a weekend. My entire life changed about 2 months ago when my stepbrother Trey moved in. He took over my life. It was crazy. Suddenly he had all of the attention. I know I sound like a jealous brat, but really he did. Not even just from my parents, suddenly he was my boyfriend's best friend. I could not get away from him. I have worked for my dad's company for 3 years, and then all of a sudden he started working there too. My entire life changed in the past 2 months. I gained a brother, left home for college, lost some friends by leaving, gained some friends by coming, and I am now living a totally different lifestyle. ",0,0,0,1,1
353,"Is there a reason?  These questions have been filling my mind often lately. When I talk to my friends about it they say that they have the same problem. Is this a problem that every young man encounters?  It kin of scary because maybe I'll never find out. Also, can I ever be satisfied. Whenever I gain something I find my self always wanting more. I am incomplete. I have pushed many limits and yet have found no real answers. Some say a man with out a purpose will drive himself insane. Maybe , a man with all the answers has no purpose.  ",1,1,0,1,0
2118,this is one of the most interesting assignments I've had. Frisbee tomorrow I'll be late. I'm homesick and a bad typer is that the right word oh well All my friends and family enjoying themselves without me (sigh) this getting used to college is a little more difficult than I imagined but I guess that I always have trouble starting something new my legs are tired I ran 4 miles and played Frisbee When I started elementary school I cried and clung to my dad's leg Ican't remember middle school Funny how I can remember something farther away than something more recent maybe elementary was more traumatic. Then high school I got really tiny because I think I had a nervous stomach I can hear the girl next to me' s headphones It must be a foreign language We have to do that in French I'm finally getting hungry I thought I never would I need to work out more It is kind of depressing to have once worked out on a team five days a week twice a day with a whole bunch of people now I have to make myself do stuff that is not as fun I go by myself to the gym and to swim at least I found frisbee except they're a little more advanced than me but the practices aren't a s strenuous and as frequent as my old swim practices My room mates sick puking all night I keep washing my hands and the door knob every thing she touches It makes me nervous when people are sick I don't want to catch it and get my life off schedule I mean heck it just got into some kind of routine then I'd go and get sick miss class miss practice and have to get the notes from someone and not fall to far behind that makes me nervous  I used to get sick all the time when I swam every winter I would get some kind of 5- 7 day flu and it would usually mess everything up My training for the meets especially I was so frustrated sometime s I would try and convince myself I wasn't sick and I would just keep going as if nothing was wrong and then bam I couldn't do it any longer I would be so weak and tired I had just made it worse Nothing like making a problem even worse Only three minutes to go and I'm hungry I think I will have an apple they taste mmmm I like to eat fruit I had a boyfriend that pretty much didn't eat fruit or vegetable he liked mashed potatoes and gravy chicken fried steak and all that stuff is fine but you have to balance or your going to die to soon probably unless you have good genes people should take care of themselves         ,1,1,0,0,1
170,"I returned to Austin Monday night at about 12:30 a. m. thinking I would be able to simply crawl into bed. Wrong. Upon opening the door to my room I was mugged by an extremely intoxicated friend. Her name was Sally and the source of her angst was my best friend Sean. They, as I am, are both from Houston. They had broken up their one-year relationship two weeks before they were to leave for UT. Unfortunately, they both reside in the private dormitory The Castilian. Unfortunately only because there is an exorbadent amount of tension between them, and I being friends  with both of them, am forced into an awkward situation. Sally declares she is ""so totally over Sean"" and is willing to forgive, forget, and become friends. Simultaneously, she has been extra nice to me, extra offense to Sean, and picked up a nasty habit - getting totally plastered every night she has been in Austin. She has a lot of frustration with Sean, and regardless of what she thinks, needs to find more positive ways of venting it. Sean's feelings toward Sally are fickle and skeptical. Sean addresses some  interesting questions Sally is unable to answer. Such as, why all of a sudden do you want to  be ""friends"", what do expect from our friendship, and why did you suddenly latch onto Bryan as a friend. Sally's motives remain unclear and yet she doesn't seem to want to  discuss any of the many issues at large. In turn, this makes the situation of the three of us living within 20 seconds of each other an awkward one. Am I to take a side? Most definitely not!!! I refuse! Yet how can I befriend both Sally and Sean without functioning as a mediator. This is one of the many issues that trouble me and make the transition from High School to Huge UT College life challenging. Thank you. ",1,1,1,1,1
2357,"  Okay I was asked to write about the way that I'm thinking this is an pretty easy assignment, but then comes what am I suppose to write about and is it really that easy to put thoughts to paper. I know one thing is I sure do really want to go back to houston where life was much easier and fun. Here people are to damn concieted and full of them selves, theis mainly means the females, maybe its cause I'm hispanic or something. Either way I never had diffulty meeting girls. Well its probably cause I miss my gurl my lil china back in h-town. Hmmmmmmmmmmm what else mann I'm bored and tired and I wonder why my led hurts. Its been doing that all week. I'm not as athletic as I use to be that makes me sound like an old person. But foreal though its so boring out here parties are bunk. Who the called me today have no idea who was that girl I wish I knew who she was thought she sounded reallly good though. Lets see what else is there to say I don't really feel like college has got hard yet but I feel it coming. I hope I'm ready when all the hard works hits me BAAaMMMMMMMMMMMMMMMmmm!!!!!!!!!!!!  Just like that. I realize that I do think of gurls a lot that's crazy even right now I'm talking about gurls haaaa. Hmmmmm will I meet a girl out here who will at least be my friend. Maannn this stupid computer is slow and these dum pop ups keep coming up man I didn't realize that 20 min was this long man I forgot how to type fast so ill just use this as practice I guess. Soooooooo lets see Wow there sure is a lot of porn online stupid popups trying to distract me all the time just leave me alone like micheal jackson mann that guys weird I feel srry for those kids lol. no but really that's sick I'm on 12 min and 10 sec. hmm doesn't seem like I said a lot so man I really not liking austin if this continues I'm going back home. I don't kjnow though I got freedom here like I would have in houston there I got a person watching me which is goood but how willl I ever grow without learning on my own. I actually learned how to wash clothes out here that's a big accomplish ment seein that I never did that. Yep I can a lot if I put my mind to it those white kids won't know what hit them when I get all my grades up and start knowing more people imma take there gurls lol. Then every body willl be on my swangers foreal  mann those cookies smell good but if I take my hands off the keyboard then ill stop typing and that's no good screw it let me get a cookie. Hmmmmmmmmm that's good lol. I feel like I'm chatting ca;use I just don't care about grammer. I need some music its so boring and what kind of crap do they jamm down hurrr its so weak and so is the dancing. yup good old h-town inned to go back and chill with my friends and especially Lindsey My Love man forreal though I miss her most of all its like when I say I miss houston I mean her cause she's the only thing worth going back for. maybe in the future if it was meant to be ill meet here again and well fall in love all over agian!  I wish but she's beatiful she wouldn't be single and she's just perfect. I heart her. ",0,0,0,0,1
1953,"Well, I'm sitting here writing this. Not much is going on right now. I was playing free cell on my computer before. Yeah, I was that bored. Wow, this is what college is like. My roommate is sleeping right now. That's all she ever really does. Sleep and eat. speaking of eating I'm kinda hungry even though I had boba tea and a spring roll like at about 11. I really need to stop these late night temptations! yeah I really don't want to gain the freshman 15 as they call it. I want to go home this weekend but I really shouldn't. I have a lot of crap to study for. I want to go home to see my grandma and my dog. I'm not using very good grammar or punctuation in this assignment. I hope whoever reads it does not think I'm a complete moron I'm just lazy! yeah my laziness often gets in the way of things oh well. that is life. now I'm not thinking about anything much. I wonder if we are going to have one of those random pop quizzes in bio tomorrow. I hope not. I didn't do much today partially because I went to eckards to buy myself some cold medicine and orange juice!  I believe in my vitamins. hhahaha ok no!  that was retarded. I think I'm getting sick. ARRGH  I hate getting sick because it always lasts for a while and now I can't miss classes. damn college. I don't know how people who miss class do it. I would always be scared that there would be some sort of pop quiz or the professor going over some random things that will be on a test. like I say GRR to college. I kinda miss high school now that I'm not there. I hate the way time just moves on and there is absolutely nothing you can do about it. I was thinking about that today and there isn't much time till I'm 20! only like 2 years. I never imagined myself even being 18. I guess I don't realize how much I have really changed. Not many people realize whenever they change kinda like you don't really realize whenever u change physically. Grr sorry. I accidentally pressed the finish key but I was not finished since there were like 6 minutes still left so I'm going to continue blabbing for 6 minutes. its only fair. I really do wonder what the hell my life is going to be like in 10 years. It seems that then everything is going to change. Coming out of high school whenever I think about it not much has changed. well the people that I see have changed and my surrounding has changed a bit but I still talk to my best friends. My room mate has been my friend since middle school. I hope that living together won't interfere with our friendship since everyone has those horror stories where they shared a dorm room with their best friend and then they become enemies. I don't think that will happen to us. at least I really hope not. I really do hope that I will soon get over him. this is kinda random but I think about him a lot. I don't even know what is so great about him. nothing really. I guess I still like the person he used to be. USED TO BE is the key word. oh well. I will get over him. Anyways. my continued 6 minutes are about to be up. I hope my blabering was not too stupid and mindless. Oh well! bye bye    ",0,1,0,0,1
2266,"I am watching an episode of Mad TV and they were doing a parody on the whole parish priest / alterboy thing, singing Nelly's ""Hot in Herre"". The whole thing makes me sick when I think about it. My desktop died on me while I was up at UT and I am shopping for a new computer. The soonest I could get one would probably be Christmas, because of the long delay in shipping and the safety issues of shipping it to home and having no one there to sign for it and shipping it to the dorm where someone might take it and I would never see it. But it really sucks that my desktop would just crap out like it did. At least I still have my laptop, even thought it is a brick, weighing over 10 pounds, but I chose it and paid for it. All in all, life on the computer side just sucks. I wrote this during Labor Day long weekend, so I just sitting here at home in Houston until tomorrow when I go back to Austin for a long haul, as I call it where I don't go back home until another holiday/long weekend. But I don't mind, I really enjoy living in Austin, although the dorm I live in sucks due to construction noises. I have late classes on TTH and I don't get up until like 11, but I still am awakened by construction at 10 or so. Even though I didn't know my roommate until I move in with him, I do not regret going potluck. He is pretty cool, and he respects my wishes and I do the same for him. He has early classes on the same days that I do, so he doesn't bother me when he gets up in the morning, and I don't bother him when I wake up, because he has the same classes at the same times as I do. So that is cool. It's an oddity that I am writing this, for I do not really know how to write papers. So I decided to write this like I would for my blog on LiveJournal, like I am writing to my best friends. When I get back to Austin, I need to get my Calculus book and maybe find a movie that me and my friends can go to, just as kind of a day off thing to kill time before the daily grind starts again. Sadly II feel like this after only one and a half weeks of school at UT, into my freshman year. But the work is not the problem, the problem is the walking, but I will have to just get used to that aspect of UT. ",1,0,1,1,0
237,"Well, after two weeks of trying to find a computer after receiving this assignment, I finally found one. Unfortunately it is probably in one of the worst possible locations, at least unbeknownst to the owner of this computer, who is-ironically enough, my poor neighbors who suffer through hours and hours of us ( the people living next door) screaming and yelling and jumping around until the wee small hours of the morning. I can hear the people in my room pounding on the wall now. ohhh shit, this girl who owns this computer just told me, not knowing it was me, that she hates the people who live next door (ahhhh!)  I am smiling now. I always find irony amusing. They are still pounding next door. What the hell are they doing. HE HEHEEHEH-they just called us the 'Fort Worth Girls'  now that's funny stuff. I seriously have a major stomach ache. It hurts soo soo soo bad. I have been sick for like, three or four days now, I really feel terrible. My insides just hurt and every time I stand up I get dizzy. This computer is slightly difficult for me to type on. Oh well I only have 13 minutes left if I did my math correctly which, knowing my intellectual level, I probably did not do. I kind of feel bad that these people I don't even personally know already hate me and my suite mates. That's kind of depressing you know, but then hey, what can you do about it?  Everyone is entitled to pass their own judgements, how ever unfortunately. I wish my computer was working. It's really, really cute. It's a new black compaqe-compaque well however you spell it that's what it is. I wonder how I did on my French test two days ago. I hope that I did okay. I am seeing all kinds of new people. Isn't it surprising all the people that you see all the time, every day that you donÃ¯Â¿Â½t know and will never meet?  I think that that is , well to say the least, strange. MY back really hurts. I think , wow, coughing fit, that I will thank the girl who's computer this is profusely. I feel so bad now, physically and mentally. I cant wait to go home this weekend. Have my mom take care of me and see my guy that I am kind of dating. I miss him. he says he misses me. I wonder if he is sincere in the way that he expresses himself he is so poetic and thoughtful and lovely. I said that I loved him but I donÃ¯Â¿Â½t know if I really meant it. I donÃ¯Â¿Â½t know if I could ever really love anyone. After all, I really donÃ¯Â¿Â½t even think that I love myself. chocolate milk, how random, sounds totally really really good right now. Anyway, he has a boxer dog named Romeo. Very cute. I hate most dogs however. I love my cats. I miss my cats. I am glad I am getting at least this first assignment done. I cant spell for shit tonight. I also manage to talk like a sailor. Oh well. I feel bad, this girl has like left her room, probably until I leave, I guess I wouldn't want to hang out with a strange blonde girl typing on my computer either. I wonder if she is talking about me now or will talk about me when I leave. That must suck, to know that that is going to happen and well, I guess I'll just be as nice as I can be. I really donÃ¯Â¿Â½t want her to hate me but oh well. Oh hello boy in very very short shorts. That is so Montreal. I am just in extreme pain. I want to work out and I haven't in like ohhh-three weeks now. Hello freshman 15, 25, 55. IÃ¯Â¿Â½m all about gaining weight this year. My mom is going to freak out and enroll me in every diet program in the country. Maybe I just can start like, slim fast right now, save myself some time and pain with my mere. I want to go to France. I wonder what exactly constitutes 20 minutes. I really must be very very thankful. I am such a terrible person. I really really am mean. ",0,1,1,0,1
