id,text,cOPN,cCON,cEXT,cAGR,cNEU
231,"I'm in the computer lab upstairs. I don't know what to write. there are a lot of people here. the computer next to me is broken but I don't know how. the guy who was sitting there earlier was kinda cute in a nerdy sort of way. some guy just walked behind me. there was a loud noise just now. donÃ¯Â¿Â½t know what it was though. kinda scared me cause I thought I did something wrong and the people who control the computers would come after me and make me pay a million dollars for the entire system. wow the girl next to me got a long email. I got a few emails today. why do people wear socks with sandals?  don't they know it doesn't look good?  the computer screen is huge. I bet you a million dollars that this is the stupidest writing assignment you will get back from a student. I don't really measure up to the rest of the class. wow the girl next to me is typing really slowly. I'm in the I section. how come on some computers I and l look the same and they also look like 1. ewwwwww that girl should NOT be wearing something so tight. I've been at this computer for a long time. how come there are so many blonde people here. I wouldn't want to have yellow hair. I want headphones so I can listen to music. I'll bring them next time. I'd do this from my room, but I don't have my Ethernet set up because the computer store doesn't have any software there. recycling is weird. why don't they make it a law that you have to recycle. and if you don't recycle, you get fined like a million dollars. why do people read when they should log onto their computer?  I mean, there are TONS of people waiting to use computers and then you have people like this who read instead of type. why do people sit at booths in the cafeteria alone?  don't they have common sense?  a booth is not for one person. it's for more than one person. that's why there are tables everywhere. so you can eat at tables alone in the corner instead of taking up a whole booth alone. there should be a law against that. IÃ¯Â¿Â½d enforce it. Emily's boyfriend's name is Steve. that's my boyfriend's name. only her boyfriend is close by. mine is far. it's sad. she's going to go out with me and her boyfriend this weekend. she's gonna have sex with him. I want to have sex. but StevenÃ¯Â¿Â½s so far away right now. I have a chem test on Wednesday. IÃ¯Â¿Â½m scared. I think IÃ¯Â¿Â½m gonna fail it. I have to study. tonight is Melrose place though so I can't study at 7. IÃ¯Â¿Â½ll study after that. I wanna party. I drank too much coke today. i want water. IÃ¯Â¿Â½m hungry. man it's cold here. how come my room is so cold?  I want to change the temp but then it might be too hot. every place is freezing here and it's hot as hell outside. is hell a bad word?  why do people think it's bad?  and why is God Damn so bad?  you can say ass on TV but not god damn?  and who decided it was bad anyway?  I wrote a high school essay about it one time but I have no idea. why are bad words bad words?  who decided they were bad. I want glasses. I think it makes you look smarter if you get a good pair that is. the computer next to me is broken. that noise was loud again. same noise as before. green is a cool color. forest green though. not the crappy lime greens and other green colors. forest green. aha!  IÃ¯Â¿Â½m right under the vent. that's why IÃ¯Â¿Â½m freezing. I can't wait for Melrose place tonight. IÃ¯Â¿Â½ve been waiting all summer for it. do you think Amanda's gonna leave?  she can't. she's my favorite. IÃ¯Â¿Â½m glad Allison left. BillyÃ¯Â¿Â½s a whiner. glad they killed Brooke off. ever watch 90210?  it's stupid. why do they have Braille on the number things that say what station you're on?  How would a blind person use a computer?  I want email. I get a ton of it but I want more. I want real letters though. I want to go down to the mail place and be able to say ""WOAH I GOT MAIL"". :( This paper was a cool one to write. I wanna do it again but I'll have to wait until tomorrow. I skipped class today. don't know why. I was lazy. I need to shape up or ship out. I never liked that phrase. who wants to ship out?  how can you ship out?  we're all on land. not at sea. StevenÃ¯Â¿Â½s joining the navy. I wish he wouldn't go. I want him to move here. why do people wear fanny packs?  they're not flattering. too many sorority chicks here. we have 2 kappa deltas on our floor. valley girls. UT Austin Recycles. I don't. do they make the whole school do it?  I love the smell of freshly done laundry. I did my laundry already but I want to do it again so it'll be all warm and smell good. I want to go to a party. I want to get drunk like on my vacation. not that drunk though. just drunk enough to have fun. wow that guy's cute. he looked at me. woo hoo. there are a lot of old people here. old old old. I wanna be older but I don't wanna get OLD. just hit submit and you'll get it huh?  that's cool. I still have to find my way here one more time to write it again. wow so much fun. there are too mane people here waiting for computers. I should go downstairs next time. warning!  when you log out all your files will be erased. duh. save em loser. psychology. how come every frat boy and sorority chick majors in psych?  how many psychologists can the world have?  did you know UT is the slacker school of the nation. I read that somewhere. isn't that cool?  this place is huge. wow he's a hippie. what am I?  normal. abnormal. quiet. loud. who knows?  IÃ¯Â¿Â½m me I guess. IÃ¯Â¿Â½d like to know what other people think about me though. might be interesting. time's up. I gotta go check my mail. ",0,0,0,1,1
926,"I'm really hungry. I'll have to go shopping after this. I don't know what to write. I really need to catch up on my reading today. I don't know why I always leave things to the last minute. I was going to try to keep up with things this year but I'm not doing a real goodd job. I have to do computer science tommorrow. that will be easy. I should have called darcie and megan this weekend and hung out with them. kyle should have come up too. I'm surprised I got mike to come hang out last night since he almost never leaves his apartment. I really want to go smoke but I probably shouldn't. I need to cut down. I wish I could think of a place to put these stickers. I had to kill a spider but I missed him. what weas up with all those spider questions in the pretesting. pretesting took a long time. and it seemed like a lot of pointless questions. I need to go sign up for experiments. there sure are a lot of beer cans lying around. I need to get everything cleaned up in here. I haven't finished unpacking yet. I have to go look for a job tommorrow. I wish I didn't have to work, but it will be good for me. I won't waste so much time hopefully. damn, I haven't been writing very long. I hate doing these things cause if I'm thinking about writing everything I think, then I don't think normally. I wrote think too much. there's so much shit I have to do. and I don't want to do it. I'll probably end up not doing any homework again today just cause I don't have to have it done yet. I can't wait to get out of school. I wonder if anyone will actually read this. if so, what's up. I'm getting tired of writing. I'm so hungry. I should start clipping coupons to take with me. I guess it'll make a big difference and I don't have a lot of money. I wonder what my sister's doing.  I should start taking some more pictures. I haven't really done any of that for a while. I wonder what's on that roll of film in my camera. it's been in there so long I don't know what I took pictures of. okay about five more minutes. shit. I wonder where I should try to get a job. hopefully something fun but I don't know what. I feel like I should have more written down for twenty minutes. oh well at least I did something. I don't want to write anymore. ",1,0,0,1,0
212,"I really am tired. I can't understand why I have so much to do and I haven't even started maybe I'm just lazy and I don't think. Could be I'm just a loser. No I'm not! I just want to be accepted for who I am and not for what I am I can't stand to eat Jester food. It tastes better when I'm already full. It makes me sick sometimes and I have to use the bathroom a lot. How many times do you think I can say a lot without spitting on myself. I like this song it  makes me think of parties, dancing girls. I miss my girlfriend, why can't I be with her. Too bad. Just be strong, If the person reading this actually knew me I wonder what he/she would say? Who cares! I don't care anymore. Just give me an A. Is that what it's all about an ""A"" we should try to learn something for a change in America instead of taking the shortcut approach. My fingers are getting tired. I'm hungry but it's too early to eat dinner What moron decided that dinner should be served at 4:30? If I get my hands on him/her, I would probably do nothing but laugh. Ha Ho Ha. Funny dude, that's me. How many times do I have to keep hitting the repeat button on the CD player. It's pissing me off. I wonder what would happen If our nipples were on our foreheads. I'm a dick for. A lot of people ask what's a dickfor? Funny huh? You probably think I'm sort of a psycho or pervert. Why won't this program automatically return me to the beginning of the document. If I get drunk this weekend I may feel better. probably not. I really miss her. She's got my heart forever. I wonder if this is the way I should feel. Who knows? I can't stand a cold shower. My phone just rang but I cant answer it because I have to do this stupid homework. I hope I don't get demoted for calling it stupid homework. Tired, sleepy. Do you know what time it is. I really miss my sister. She took care of me. She's only 15 though but she's my only true friend. I can count on her to do anything I ask her. Most of the time. Who knows If she gets married to one of my friends, I could be the best man. Who knows a way to type and answer the phone and do this stuff in one motion. I hope a little pause in my typing doesn't hurt my grade. I don't even understand why someone would even spell phone with a ph instead OF an f. My caps accidentally came on change the damn station roommate. He's gone. Black hole sun. Fair-weather friend. Dancing in the woods naked with a beautiful blonde wouldn't be so bad. She probably wouldn't want me though because I'm black. Who gives a fuck. In the goat ass. Colin's here he's hungry. BEEr dance naked bitches oops I can't stand ugly women unless they are with good-looking ones. Kiss me Pamela. What if your nipples were on your forehead? Piss on me I'm a dickfor. Who knows why we are here. Who's going. In a bloodbath of  sweat spot you later hey borrow my card bitch. Please give me an A. I'm a psycho. If you think I'm crazy meet Colin. He bums meals for a living. Poor effort dickfor. Colin's gonna get sick. Spoonman rub Colin down. Who going with Wes. he probably will. why studying comes first. unless you beer. is it for a grade I miss high school life sucks then you die. she stinks. she needs a grille check. He smells like a bag of armpits. dirty bastard. My tennis coach smell like old sow rotten bus seats after school. tired please hurry. SheÃ¯Â¿Â½s cute. Colin was the second gunman on the grassy null. president dickfor. Spoonman not on. Live rules. Tupac's dead but I care colin's a weirdo and wants to be a child molester. not funny. He says thanks send help. My butt hurts fingers' tired I quit 20 minutes die mother f000000 ops remember when transformer underwear were the bomb. / jOINTH BOM WWW. UTEXAS. TIRED AS HELL. EDU. CO. HTTP. COM. FOR WHO'S THE MAN. GOT ACCEPTED WANNA QUIT NOW. ",1,1,1,1,0
2211,"This must be the easiest and hardest writing assignment ever. There is nothing easier in a writing assignment when context and grammar doesn't matter, but there's nothing harder when one has nothing to write about. OK, how am I feeling? Hmm. I have a light headache and my contacts are bothering me. Right when I wrote ""light"" headache, it started to hurt even more.        Anyways, in class Pennebaker did this statistical project or what not between people who are afraid of death are more likely to support Bush. Then, people who are more terrified of terrorists are more likely to support Bush. Hmm. I on the other hand, am not terrified of terrorist because I support Bush and feel safe with his leadership. That's how I would see it. If you are not afraid of terrorism, then you must think that Bush is doing a fantastic job with keeping America safe.        Oh man, it's only been five minutes and my wrists are already starting to hurt. hmm, maybe I'll just type slower.         My eyes are bothering me. Man this really sucks that I can't use the tab button to indent. I don't really want to keep pressing the space button because I am lazy and my wrist hurts. Ok forget any form of organization. I'll just babble about nothing. My eyes are watery. I bet it's due to my stupid contacts. My nose is runny too. Hehehe snot is gross. I wonder when anyone will ever read this. Never. Completion grade. Yay! Ok what am I thinking. I am thinking that I need to think of something so I can type whatever that thing is that I think ok. This is hurting my brain. I bet this is great for my headache. Wow, nine minutes already. This looks pretty lengthy. Ok I am positive that no one will ever read this. I mean who is going to read 300 plus random thoughts. Wow I just felt pressure to make mine interesting and jestful. What if mine is the most boring writing essay. No way, I bet that there's way more boring-er people than I am. I am just so cool like that. hehe no not really. Ok ::sigh:: 11 minutes. Wow. Time just slowed down. Ok I'm out of things to think once again. I rather be sleeping. It's in the afternoon and I just had lunch. I want to take a nap. Like pigs, they take a nap after they eat. I'm a pig. Only one minute has passed. What is this assignment suppose to prove. That class is composed of 300 hamsters in an experiment. Don't get me wrong. I don't mind. I'm in a fishbowl. Who's not a fishbowl? I am getting very sleepy. hehe I just thought of those guys who use a watch to hypnotize someone till they fall asleep and they say ""you are getting very sleepy"" in this creepy tone. well I feel like one of those guys being hypnotized. yayayaya! only 5 minutes to go! wow this is the best writing assignment ever. this should count for %50 of our grade. it's only fair. ok ok ok what am I thinking? I am thinking that I should be thinking of something to think of. ha that was gay. I'm hungry already and I just ate rice and steak. man I am a pig. I just have a big stomach capacity, I can't help it. headache. snot. itchy eyes. 3 minutes to go. I would be so mad if this whole thing got erased. hmm I wonder what everyone else is writing about. oh no, what if theirs is more articuling and witty. oh well I don't care. I hate competition. ha-ha ut's the best place for that. oh my gosh the count down begins. we have seconds left ladies and gentlemen. After much ado this fun is coming to an end. I must say it has been lots of fun. ",1,1,1,1,1
218,"I don't really know how to start this but I guess it really doesnÃ¯Â¿Â½t matter Computers are so frustrating. I wish I knew more about them. Its 5:25 now so I need to write until hmmmm 5:45. ThatÃ¯Â¿Â½s not to bad. I wonder what that guy keeps laughing about, It must be some really fun assignment or maybe heÃ¯Â¿Â½s on email with some girl or something. He pretty cute, kind of looks like the guy on  The Princess Bride. I love that movie , havenÃ¯Â¿Â½t seen it in a while. This assignment is kind of hard because I cant type as fast as I think. Oh, this is how this thing works. Kind of annoying You cant even see what your writing! How dumb. I wonder what Heather is writing I hope my email got to Ryan and Jeremy. That would stink if it didnÃ¯Â¿Â½t. What time is it anyway?  5:35 10 more minutes. There sure is alot of people here for a Friday afternoon. I wonder if I'll be  in here alot doing homework. Probably. I'm kind of tired. I hope gosh I'm hungry. I hope that HOPE is fun tonight. I want to meet some people . I hope David comes I wonder if Trey or Jason called. I bet Trey did for sure. I wish he was more  talkative but he's really nice. I bet Heather kind of likes Dave. I wonder if  I'm going to be able to get out of this computer without having to have that  weird guy help me again. I felt so dumb. I need to do my research requirement  soon so I donÃ¯Â¿Â½t get behind. There's a lot I need to do. That guy is laughing again. I kind of wish I could just laugh back at him. Gosh I'm a really slow typer. I hope I'm doing this right. I wish all my assignments were this easy. I need a floppy disk and oh yeah I need to get those Paradigm notes for Zoology. I bet Leann doesnÃ¯Â¿Â½t remember to bring me hers. Oh well. She's really nice. I wonder where that girl is from. She has a funny accent. I think I've written for about 20 minutes  now so I guess I'll quit even though I donÃ¯Â¿Â½t have very much typed out . I'm just slow. Besides they didnÃ¯Â¿Â½t say this had   to be a certain length just a 20 min. time frame. I wonder whatÃ¯Â¿Â½s for dinner tonight. I think I'll go find out. ",0,1,1,1,0
906,"I hope no one heard me yelling and screaming for the Cowboys game. That was the most awesome season opener I have ever seen. I really haven't been keeping up with the Boys but I'm glad I got to watch them. I really have been missing football. I can't believe I haven't even been to the Longhorns games. I watched their games more when I wasn't even a student here. I guess I got so caught up in the Spurs mania happening in my city. That excitement will be hard to beat. I remember the night the Spurs won the championship I was downtown because my friend since first grade was having a graduation party at La Villita. I knew I had to go since I was so close to her family for so long. Her mom was my coach. I still call her Coach. Anyways, Analissa promised that there would be a tv there for me to watch the Spurs game because I am a die-hard Spurs fan. Several years ago when they would play really well during regular season but then lose in the playoffs, I would go in the guest room, put my head under the pillow and start to cry. I was embarassed that I was crying but my hopes had gotten so high and they had really let me down. So when they finally had an awesome chance at winning the NBA title, you better believe that I wanted to witness it. I was so disappointed when my friend didn't have a tv at her party. I seriously wanted to cry. I am not just one of those fans who likes their team only when they're winning. I had been waiting so many years for that night and then I didn't even get to really enjoy it. I wonder if anyone is writing to Professor Pennebaker about their sexual thoughts. I bet he is thinking, ""That's not what I had in mind when I told you to write anything you're thinking. "" Back to what I was saying, I was so desperate to see the game that I called my friend on my mom's cell phone and told her to call me and pretend to be my mom, telling me to come home because if the Spurs won it could get too rowdy downtown. So I left with my best friend, but I felt really bad that I lied to her family, because her mom was thanking everyone who showed up to the party despite the fact that the night would go down in Spurs history. She said that we were Anie's true friends. Ouch. So Rae Ann and I walked downtown to different smoky sports bars trying to find a decent place to watch the game, which was already three quarters over. Finally we just went to the Marriot hotel and found a tv. There were a bunch of drunk older men hitting on us, but at that point I could care less, because I was so into the game. I wonder if the professor is going to think what I'm writing is boring. My roomate just came in the door. She was out of town for the weekend. I hope she doesn't mind me using her computer, cause I still haven't gotten mine yet. Back to my story, I watched my game and we won of course and it was one of the happiest and adrenaline-running moments of my life. How pathetic right? Just kidding, but it was exciting just like the game today. I wonder if Eddie saw the end. I know he had been watching it. I hope he calls later because I miss J. c. I love their apartment. I definitely want to move there next year if I have enough money. Those were the best apartments. An artist must have designed them, because they looked so modern. I'm looking at my watch and there is a minute and three seconds left. This assignment is really neat but it is kind of hard to track my stream of consciousness when in my mind I know I am writing for an audience of at least one person. Oops, my watch is beeping- time's up. ",1,0,1,1,0
1979,"I really like the song that was on MTV just now. Simple Plan is a cool band. I wonder what my friends are doing later for supper. I don't feel like going to class at 6. I just want to sleep. I wish my boyfriend and I would stop getting into arguments. It really sucks when we fight, I hate it!  I'm kind of hungry. Where is my roommate?  It seems like she is never here. Oh well, more private time for me. I miss my mom. I have so much to read for my classes. Chapters and chapters and chapters!  Looks like I have my work cut out for me for a long time. My Spanish class seems really easy, I hope it gets harder, so I feel more challenged. I wonder when I should go talk to an advisor about my major. Should I change it, not change it, minor, or double major. why is everything so difficult?  All questions and decisions in life should be yes/no or multiple choice!  That would be so wonderful. Celebrities are so gorgeous, they suck. Although, they are pretty cool people. I guess, I don't really know them. I have an itch on my leg. I hope I don't get sick, that would be horrible. I can't wait for the game on Saturday. It's going to be so much fun. Rap music gets on my nerves. I need to finish taking pictures on my camera so I can get them film developed. Why is so cold in here. I turn the air warmer, and it gets too hot, then I turn it cooler, and it gets too cold!  That sound is annoying, I wonder if the AC is supposed to make that noise. This room needs to be vacuumed. It's gross. My mom sent me a letter. Yay!  I'm excited, but I can't open it until I'm done writing this assignment!  I need to turn my closet light off. I'm thirsty. I feel like drinking a Dr. Pepper. That sounds so yummy!  I think I might eat a pickle when I'm done too. That sounds like a plan. I'm almost done with this thing. Mom uses ugly stamps. Oh well, I have cute ones. ",0,1,0,1,0
2024,"My computer is spiffy. I decided to name it Mara, which means bitterness"" apparently, but I was naming it after a character in the Star Wars books who is really cool. My computer gets in ""fights"" with a friend's computer. We type to each other over AOL instant messenger about what are computers are supposedly doing to each other. She named her computer Screwtape after a demonic character C. S. Lewis developed. It's hard to write stream of consciousness things because my brain works much faster than my fingers and by the time my fingers catch up, I'm on to a new thought. I'm also kind of a perfectionist in my typing because I hate to spell things wrong and make grammatical mistakes. However, I probably won't be able to keep myself from making such mistakes because I am typing so fast. One of my friends is IMing me, but I can't respond because I have to do this for an entire 20 minutes. I'm only at 4 minutes 50 seconds right now. I guess I can keep him waiting. He is one of the best friends you could ever have. However, I'm having a little trouble right now because he and I are slightly attracted to each other and he and my best girl friend just broke up and I know she still adores him completely. Besides, I think they're much better for each other than he and I could be. He and I are both too proud and arrogant. She is proud, but she doesn't think she knows everything. She is pretty zany. I met her back in the 6th grade and we've been friends ever since. Our friendship has had its ups and downs, but it has never halted. I just couldn't hook up with her ex-boyfriend because that would be tacky, at least for the next couple years. I know she had be really upset and I could never forget the way they were together. Fortunately, I think the boy is on somewhat of the same wavelength as me. Speaking of romantic interests, there's a boy who lives next door to me who's pretty attractive. However, I think a lot of girls are attracted to him, so I would have a lot of competition, and I don't like competition. He seems like a really nice guy, though I'm thinking right now he is somewhat of an idiot. One of my suitemates was hosting a drinking party, and apparently he came. I was locked away in my room, attempting to study because I have a quiz and a test tomorrow (actually later today, since it is now after midnight). I wish I could find a guy who wasn't so emotionally messed up or low in the self-esteem department that he feels he has to drink his cares away. Speaking of which, Chris hasn't e-mailed me back. He and I got into an argument and he avoids too much confrontation, though he has a tendency to inadvertently start it and keep it going. So anyways, right now he is avoiding me. I wish he would talk to me, because he is one of the few people I trust to be honest, moral, and to steer me from harm. And I need to talk to a guy like that right now. I seem to attract guys who aren't particularly moral and who tend to be too apathetic to care about making themselves better people. The irony is, they like me, they tell me, because I'm so moral, pure, and sweet. Someone's knocking at the door. It took only 30 seconds to answer it. My roommate just returned from finishing a computer science assignment in the computer lab. She is really cool, probably one of the best possible roommates I could have. She is quite eclectic. She likes to knit, particularly when she is listening to lectures because it keeps her hands busy. If I have enough energy, I fidget during lectures. I used to play with a hacky sack in high school. Some of my teachers would actually play catch with me with it. It was cool, because my teachers trusted me. I even was friends with a few. I went to lunch with a few of them about a month ago. I'm going to miss them. Speaking of which, I need to e-mail Mr. Karnavas, my former Bible/Philosophy/Greek teacher. ",1,0,0,0,0
406,"I just came back home to Austin from Houston this morning. It was not a bad drive today. I am now at home relaxing for the remainder of the day. I really kind of miss home but I guess I will get used to living on my own after a little while. I miss my parents and girlfriend. It is hard to leave the people you care about the most knowing you won't see them for a period of time. Hopefully though I will start to meet many new people here at the University of Texas. I really like Austin, now I just need to explore it. I know a few people up here and they have helped make it a lot easier to be here. I hope school is not too terribly hard. I know I must study and do all of my assignments and make sure I do not fall behind. I think reading and attending class are two of the most important elements of college. I am somewhat scared though at the fact that three tests comprise your semester grade. If you do bad on an exam, you will really have to work hard to pull yourself back up. I just don't know?  I need to get into the routine of college before I can give a valid evaluation of what college really is to me. I hope I do well. Enough with school. I am so excited to be living on my own. I have new responsibilities as well as many new freedoms. There is nobody here to tell me when to come home or what to do. I am the superior. With this new freedom though I know I must watch and take care of myself. No one is here to pick up after me and no one is here to watch over me which is kind of frightening. It creates a sense of happiness, but at the same time a sense of fear also. ",0,1,1,0,0
282,"I am sitting here writing this on a Sunday afternoon. Tomorrow is my birthday. I will be 20 years old. I think I am going out to eat with my parents tomorrow night. It is sunny outside right now. I do not feel like sitting inside and working. I think this is cool how we can turn this assignment in over the web. I wish more assignments could be like this. In almost 6 and a half hours I will be 20. That sounds so weird to me right now. Last night I went to the Rage Against the Machine concert. It was pretty fun. I went with a bunch of friends. Sort of like an early birthday present. I am running out of things to write. I have a Spanish project to do after this. I still have Rage songs in my head from last night. There were so many people there last night. I heard that over 10,000 tickets were sold. It seemed like that many people were there. I am still tired from the show last night. I was disappointed that one of the opening acts for the show didn't make it. I wonder what I will get for my birthday. I already got a GoodFellas poster from one of my friends. GoodFellas is my favorite movie. I have the movie and seen it at least 40 times. I want to take a nap, but I have to much work to do. Hmm, can't think of what to type. I hope I get some money for my birthday. I guess I'll just have to wait till tomorrow to find out. Later I am going to call a friend of mine who I haven't talked to in a while. Last night I slept with my contacts on. I better go take them off after this. I don't think that is good for my eyes. So far the school year is off to a good start. I am seeing friends I haven't seen in a while. ",0,0,0,1,1
